n_arg,recursive_seconds,iterative_seconds,explicit_seconds
1,0.22644598399892857,0.2556324389988731,1.750631004000752
2,0.2690123049997055,0.2934880049997446,1.757766715998514
3,0.7905776749994402,0.9107019479997689,2.111285227998451
4,1.3337161679992278,1.0566231299999345,2.1071741309988283
5,2.3587977059996774,1.124653754000974,2.1192619470020873
6,3.97354286600239,1.2058125719995587,2.1081363699995563
7,6.733701884000766,1.2871960529992066,2.1178242030000547
8,11.107907505996991,1.367308580000099,2.1394695669987414
9,17.816534259000036,1.4356809480013908,2.1212996750000457
10,28.785257952000393,1.5175172810013464,2.103427288999228
11,46.58291578799981,1.5909899990001577,2.111813951996737
12,75.75072722700133,1.6557795469998382,2.1010154850009712
13,122.56157425399942,1.7263201189998654,2.1277129279988003
14,198.55188006699973,1.8228469960013172,2.1662578840005153
15,NA,1.918467426999996,2.1677789759996813
16,NA,2.034925641000882,2.1668189030024223
17,NA,2.1255754840021837,2.1634268020025047
18,NA,2.288837618998514,2.164137251002103
19,NA,2.3301133060012944,2.177345702999446
20,NA,2.4228294429995003,2.153060762997484
21,NA,2.58554300600008,2.165394969000772
22,NA,2.64933734099759,2.1677708579991304
23,NA,2.7331079299983685,2.173213655998552
24,NA,2.8465156329984893,2.167215083998599
25,NA,2.945254335001664,2.1753068100006203
26,NA,3.0408237939991523,2.1517870349998702
27,NA,3.1915439019976475,2.1681767990012304
28,NA,3.2405415730027016,2.1703395529984846
29,NA,3.3264595520013245,2.1560283649996563
30,NA,3.4454289829991467,2.1557249809993664
31,NA,3.530382491997443,2.1990153979968454
32,NA,3.6159259539999766,2.1741837520021363
33,NA,3.800256435999472,2.1741704939995543
34,NA,3.8487284109978646,2.197758910002449
35,NA,3.955180876000668,2.164057519999915
36,NA,4.083355827999185,2.1661038710008143
37,NA,4.175432898999134,2.1754530779980996
38,NA,4.251081583002815,2.1764390600001207
39,NA,4.3673983970002155,2.1786769819991605
40,NA,4.452609138999833,2.17516981800145
41,NA,4.538676922002196,2.166042397999263
42,NA,4.651743041998998,2.1625748650003516
43,NA,4.729474989999289,2.184417313001177
44,NA,4.821269227999437,2.1526399979993585
